Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
sent,VBN,O,VBZ,has,DT,a
a,DT,O,VBN,sent,NN,shockwave
shockwave,NN,O,DT,a,IN,of
of,IN,O,NN,shockwave,NN,revulsion
revulsion,NN,O,IN,of,IN,throughout
throughout,IN,O,NN,revulsion,NNP,Europe
Europe,NNP,I-LOC,IN,throughout,.,.
.,.,O,NNP,Europe,None,None
Recriminations,NNS,O,None,None,VBD,built
built,VBD,O,NNS,Recriminations,RP,up
up,RP,O,VBD,built,IN,over
over,IN,O,RP,up,WRB,how
how,WRB,O,IN,over,DT,the
the,DT,O,WRB,how,NN,scandal
scandal,NN,O,DT,the,POS,'s
's,POS,O,NN,scandal,JJ,central
central,JJ,O,POS,'s,NN,figure
figure,NN,O,JJ,central,",",","
",",",",O,NN,figure,VBD,convicted
convicted,VBD,O,",",",",NN,child
child,NN,O,VBD,convicted,NN,rapist
rapist,NN,O,NN,child,NNP,Marc
Marc,NNP,I-PER,NN,rapist,NNP,Dutroux
Dutroux,NNP,I-PER,NNP,Marc,",",","
",",",",O,NNP,Dutroux,VBD,managed
managed,VBD,O,",",",",TO,to
to,TO,O,VBD,managed,VB,prey
prey,VB,O,TO,to,IN,on
on,IN,O,VB,prey,NNS,children
children,NNS,O,IN,on,JJ,unhindered
unhindered,JJ,O,NNS,children,IN,for
for,IN,O,JJ,unhindered,RB,so
so,RB,O,IN,for,JJ,long
long,JJ,O,RB,so,.,.
.,.,O,JJ,long,None,None
In,IN,O,None,None,RB,just
just,RB,O,IN,In,IN,over
over,IN,O,RB,just,DT,a
a,DT,O,IN,over,NN,week
week,NN,O,DT,a,CD,two
two,CD,O,NN,week,JJ,young
young,JJ,O,CD,two,NNS,girls
girls,NNS,O,JJ,young,VBP,have
have,VBP,O,NNS,girls,VBN,been
been,VBN,O,VBP,have,VBN,found
found,VBN,O,VBN,been,JJ,dead
dead,JJ,O,VBN,found,",",","
",",",",O,JJ,dead,IN,from
from,IN,O,",",",",NN,starvation
starvation,NN,O,IN,from,",",","
",",",",O,NN,starvation,CD,two
two,CD,O,",",",",VBP,have
have,VBP,O,CD,two,VBN,been
been,VBN,O,VBP,have,VBN,freed
freed,VBN,O,VBN,been,IN,from
from,IN,O,VBN,freed,DT,a
a,DT,O,IN,from,JJ,dungeon-like
dungeon-like,JJ,O,DT,a,NN,secret
secret,NN,O,JJ,dungeon-like,NN,compartment
compartment,NN,O,NN,secret,CC,and
and,CC,O,NN,compartment,DT,an
an,DT,O,CC,and,JJ,international
international,JJ,O,DT,an,NN,hunt
hunt,NN,O,JJ,international,VBZ,has
has,VBZ,O,NN,hunt,VBN,started
started,VBN,O,VBZ,has,IN,for
for,IN,O,VBN,started,IN,at
at,IN,O,IN,for,JJS,least
least,JJS,O,IN,at,CD,two
two,CD,O,JJS,least,NNS,others
others,NNS,O,CD,two,.,.
.,.,O,NNS,others,None,None
On,IN,O,None,None,NNP,Saturday
Saturday,NNP,O,IN,On,NNS,investigators
investigators,NNS,O,NNP,Saturday,IN,with
with,IN,O,NNS,investigators,NNS,dogs
dogs,NNS,O,IN,with,VBN,trained
trained,VBN,O,NNS,dogs,TO,to
to,TO,O,VBN,trained,VB,find
find,VB,O,TO,to,NNS,bodies
bodies,NNS,O,VB,find,VBD,searched
searched,VBD,O,NNS,bodies,CD,one
one,CD,O,VBD,searched,NN,house
house,NN,O,CD,one,IN,at
at,IN,O,NN,house,NNP,Ransart
Ransart,NNP,I-LOC,IN,at,CC,and
and,CC,O,NNP,Ransart,CD,one
one,CD,O,CC,and,IN,at
at,IN,O,CD,one,NNP,Mont-sur-Marchienne
Mont-sur-Marchienne,NNP,I-LOC,IN,at,:,--
--,:,O,NNP,Mont-sur-Marchienne,DT,both
both,DT,O,:,--,NNS,suburbs
suburbs,NNS,O,DT,both,IN,of
of,IN,O,NNS,suburbs,DT,the
the,DT,O,IN,of,JJ,southern
southern,JJ,O,DT,the,NN,city
city,NN,O,JJ,southern,IN,of
of,IN,O,NN,city,NNP,Charleroi
Charleroi,NNP,I-LOC,IN,of,.,.
.,.,O,NNP,Charleroi,None,None
Both,DT,O,None,None,NNS,houses
houses,NNS,O,DT,Both,VBP,are
are,VBP,O,NNS,houses,VBN,owned
owned,VBN,O,VBP,are,IN,by
by,IN,O,VBN,owned,NNP,Dutroux
Dutroux,NNP,I-PER,IN,by,.,.
.,.,O,NNP,Dutroux,None,None
Belgian,JJ,I-MISC,None,None,NNS,media
media,NNS,O,JJ,Belgian,VBD,speculated
speculated,VBD,O,NNS,media,IN,that
that,IN,O,VBD,speculated,NNP,Dutroux
Dutroux,NNP,I-PER,IN,that,",",","
",",",",O,NNP,Dutroux,VBN,charged
charged,VBN,O,",",",",IN,with
with,IN,O,VBN,charged,NN,abduction
abduction,NN,O,IN,with,CC,and
and,CC,O,NN,abduction,JJ,illegal
illegal,JJ,O,CC,and,NN,imprisonment
imprisonment,NN,O,JJ,illegal,IN,of
of,IN,O,NN,imprisonment,NNS,children
children,NNS,O,IN,of,",",","
",",",",O,NNS,children,MD,must
must,MD,O,",",",",VB,have
have,VB,O,MD,must,VBD,had
had,VBD,O,VB,have,JJ,high
high,JJ,O,VBD,had,NN,level
level,NN,O,JJ,high,NN,protection
protection,NN,O,NN,level,TO,to
to,TO,O,NN,protection,VB,molest
molest,VB,O,TO,to,NNS,youngsters
youngsters,NNS,O,VB,molest,.,.
.,.,O,NNS,youngsters,None,None
They,PRP,O,None,None,VBD,put
put,VBD,O,PRP,They,RB,forward
forward,RB,O,VBD,put,DT,no
no,DT,O,RB,forward,NN,proof
proof,NN,O,DT,no,TO,to
to,TO,O,NN,proof,VB,support
support,VB,O,TO,to,DT,the
the,DT,O,VB,support,NN,speculation
speculation,NN,O,DT,the,",",","
",",",",O,NN,speculation,CC,but
but,CC,O,",",",",VBD,seized
seized,VBD,O,CC,but,IN,on
on,IN,O,VBD,seized,DT,a
a,DT,O,IN,on,NN,comment
comment,NN,O,DT,a,IN,by
by,IN,O,NN,comment,JJ,chief
chief,JJ,O,IN,by,NN,prosecutor
prosecutor,NN,O,JJ,chief,NNP,Michel
Michel,NNP,I-PER,NN,prosecutor,NNP,Bourlet
Bourlet,NNP,I-PER,NNP,Michel,IN,on
on,IN,O,NNP,Bourlet,JJ,Belgian
Belgian,JJ,I-MISC,IN,on,NN,television
television,NN,O,JJ,Belgian,IN,on
on,IN,O,NN,television,NNP,Friday
Friday,NNP,O,IN,on,NN,night
night,NN,O,NNP,Friday,IN,that
that,IN,O,NN,night,PRP,he
he,PRP,O,IN,that,MD,would
would,MD,O,PRP,he,VB,chase
chase,VB,O,MD,would,RP,down
down,RP,O,VB,chase,NN,everyone
everyone,NN,O,RP,down,VBN,involved
involved,VBN,O,NN,everyone,IN,in
in,IN,O,VBN,involved,DT,the
the,DT,O,IN,in,NN,case
case,NN,O,DT,the,"""",""""
"""","""",O,NN,case,IN,if
if,IN,O,"""","""",PRP,I
I,PRP,O,IN,if,VBP,am
am,VBP,O,PRP,I,VBN,allowed
allowed,VBN,O,VBP,am,TO,to
to,TO,O,VBN,allowed,"""",""""
"""","""",O,TO,to,.,.
.,.,O,"""","""",None,None
Bourlet,NNP,I-PER,None,None,VBD,said
said,VBD,O,NNP,Bourlet,IN,between
between,IN,O,VBD,said,CD,300
300,CD,O,IN,between,CC,and
and,CC,O,CD,300,CD,400
400,CD,O,CC,and,JJ,paedophile
paedophile,JJ,O,CD,400,JJ,porn
porn,JJ,O,JJ,paedophile,NN,video
video,NN,O,JJ,porn,NNS,tapes
tapes,NNS,O,NN,video,VBD,had
had,VBD,O,NNS,tapes,VBN,been
been,VBN,O,VBD,had,VBN,seized
seized,VBN,O,VBN,been,",",","
",",",",O,VBN,seized,DT,some
some,DT,O,",",",",IN,of
of,IN,O,DT,some,WDT,which
which,WDT,O,IN,of,VBD,featured
featured,VBD,O,WDT,which,NNP,Dutroux
Dutroux,NNP,I-PER,VBD,featured,.,.
.,.,O,NNP,Dutroux,None,None
Dutroux,NN,I-PER,None,None,VBD,was
was,VBD,O,NN,Dutroux,VBN,charged
charged,VBN,O,VBD,was,DT,a
a,DT,O,VBN,charged,NN,week
week,NN,O,DT,a,RB,ago
ago,RB,O,NN,week,IN,after
after,IN,O,RB,ago,NN,police
police,NN,O,IN,after,VBD,rescued
rescued,VBD,O,NN,police,CD,two
two,CD,O,VBD,rescued,JJ,young
young,JJ,O,CD,two,NNS,girls
girls,NNS,O,JJ,young,IN,from
from,IN,O,NNS,girls,DT,a
a,DT,O,IN,from,JJ,concrete
concrete,JJ,O,DT,a,NN,dungeon
dungeon,NN,O,JJ,concrete,IN,in
in,IN,O,NN,dungeon,DT,the
the,DT,O,IN,in,NN,basement
basement,NN,O,DT,the,IN,of
of,IN,O,NN,basement,CD,one
one,CD,O,IN,of,IN,of
of,IN,O,CD,one,DT,the
the,DT,O,IN,of,CD,six
six,CD,O,DT,the,NNS,houses
houses,NNS,O,CD,six,PRP,he
he,PRP,O,NNS,houses,VBZ,owns
owns,VBZ,O,PRP,he,RB,in
in,RB,O,VBZ,owns,CC,and
and,CC,O,RB,in,IN,around
around,IN,O,CC,and,NNP,Charleroi
Charleroi,NNP,I-LOC,IN,around,.,.
.,.,O,NNP,Charleroi,None,None
Just,RB,O,None,None,DT,a
a,DT,O,RB,Just,NN,day
day,NN,O,DT,a,RB,later
later,RB,O,NN,day,DT,the
the,DT,O,RB,later,JJ,national
national,JJ,O,DT,the,NN,euphoria
euphoria,NN,O,JJ,national,IN,at
at,IN,O,NN,euphoria,DT,the
the,DT,O,IN,at,NN,rescue
rescue,NN,O,DT,the,VBD,turned
turned,VBD,O,NN,rescue,TO,to
to,TO,O,VBD,turned,NN,disgust
disgust,NN,O,TO,to,IN,as
as,IN,O,NN,disgust,NNP,Dutroux
Dutroux,NNP,I-PER,IN,as,VBD,led
led,VBD,O,NNP,Dutroux,NNS,police
police,NNS,O,VBD,led,TO,to
to,TO,O,NNS,police,DT,the
the,DT,O,TO,to,NNS,bodies
bodies,NNS,O,DT,the,IN,of
of,IN,O,NNS,bodies,CD,two
two,CD,O,IN,of,NN,eight-year-old
eight-year-old,NN,O,CD,two,NNS,girls
girls,NNS,O,NN,eight-year-old,IN,in
in,IN,O,NNS,girls,DT,another
another,DT,O,IN,in,IN,of
of,IN,O,DT,another,PRP$,his
his,PRP$,O,IN,of,NNS,houses
houses,NNS,O,PRP$,his,.,.
.,.,O,NNS,houses,None,None
Julie,NNP,I-PER,None,None,NNP,Lejeune
Lejeune,NNP,I-PER,NNP,Julie,CC,and
and,CC,O,NNP,Lejeune,NNP,Melissa
Melissa,NNP,I-PER,CC,and,NNP,Russo
Russo,NNP,I-PER,NNP,Melissa,",",","
",",",",O,NNP,Russo,VBD,had
had,VBD,O,",",",",VBN,been
been,VBN,O,VBD,had,VBN,kidnapped
kidnapped,VBN,O,VBN,been,IN,in
in,IN,O,VBN,kidnapped,NNP,June
June,NNP,O,IN,in,JJ,last
last,JJ,O,NNP,June,NN,year
year,NN,O,JJ,last,.,.
.,.,O,NN,year,None,None
Dutroux,NNS,I-PER,None,None,VBD,said
said,VBD,O,NNS,Dutroux,PRP,they
they,PRP,O,VBD,said,VBD,starved
starved,VBD,O,PRP,they,TO,to
to,TO,O,VBD,starved,NN,death
death,NN,O,TO,to,CD,nine
nine,CD,O,NN,death,NNS,months
months,NNS,O,CD,nine,RB,later
later,RB,O,NNS,months,.,.
.,.,O,RB,later,None,None
He,PRP,O,None,None,RB,also
also,RB,O,PRP,He,VBD,admitted
admitted,VBD,O,RB,also,NN,kidnapping
kidnapping,NN,O,VBD,admitted,CD,two
two,CD,O,NN,kidnapping,JJ,other
other,JJ,O,CD,two,NNS,girls
girls,NNS,O,JJ,other,",",","
",",",",O,NNS,girls,DT,An
An,DT,I-PER,",",",",NNP,Marchal
Marchal,NNP,I-PER,DT,An,CC,and
and,CC,O,NNP,Marchal,NNP,Eefje
Eefje,NNP,I-PER,CC,and,NNP,Lambrecks
Lambrecks,NNP,I-PER,NNP,Eefje,",",","
",",",",O,NNP,Lambrecks,DT,a
a,DT,O,",",",",NN,year
year,NN,O,DT,a,RB,ago
ago,RB,O,NN,year,.,.
.,.,O,RB,ago,None,None
The,DT,O,None,None,NN,fate
fate,NN,O,DT,The,IN,of
of,IN,O,NN,fate,DT,the
the,DT,O,IN,of,NNS,girls
girls,NNS,O,DT,the,VBZ,is
is,VBZ,O,NNS,girls,JJ,unknown
unknown,JJ,O,VBZ,is,",",","
",",",",O,JJ,unknown,CC,but
but,CC,O,",",",",EX,there
there,EX,O,CC,but,VBZ,has
has,VBZ,O,EX,there,VBN,been
been,VBN,O,VBZ,has,NN,speculation
speculation,NN,O,VBN,been,PRP,they
they,PRP,O,NN,speculation,VBD,were
were,VBD,O,PRP,they,VBN,sold
sold,VBN,O,VBD,were,IN,into
into,IN,O,VBN,sold,NN,prostitution
prostitution,NN,O,IN,into,IN,in
in,IN,O,NN,prostitution,NNP,Slovakia
Slovakia,NNP,I-LOC,IN,in,CC,or
or,CC,O,NNP,Slovakia,DT,the
the,DT,O,CC,or,NNP,Czech
Czech,NNP,I-LOC,DT,the,NNP,Republic
Republic,NNP,I-LOC,NNP,Czech,WRB,where
where,WRB,O,NNP,Republic,NNP,Dutroux
Dutroux,NNP,I-PER,WRB,where,VBD,was
was,VBD,O,NNP,Dutroux,DT,a
a,DT,O,VBD,was,JJ,frequent
frequent,JJ,O,DT,a,NN,visitor
visitor,NN,O,JJ,frequent,.,.
.,.,O,NN,visitor,None,None
Belgian,JJ,I-MISC,None,None,NN,police
police,NN,O,JJ,Belgian,VBP,have
have,VBP,O,NN,police,VBN,visited
visited,VBN,O,VBP,have,NNP,Bratislava
Bratislava,NNP,I-LOC,VBN,visited,CC,and
and,CC,O,NNP,Bratislava,MD,will
will,MD,O,CC,and,VB,visit
visit,VB,O,MD,will,NNP,Prague
Prague,NNP,I-LOC,VB,visit,.,.
.,.,O,NNP,Prague,None,None
Five,CD,O,None,None,JJ,other
other,JJ,O,CD,Five,NNS,people
people,NNS,O,JJ,other,VBP,have
have,VBP,O,NNS,people,VBN,been
been,VBN,O,VBP,have,VBN,arrested
arrested,VBN,O,VBN,been,VBG,including
including,VBG,O,VBN,arrested,NNP,Dutroux
Dutroux,NNP,I-PER,VBG,including,POS,'s
's,POS,O,NNP,Dutroux,JJ,second
second,JJ,O,POS,'s,NN,wife
wife,NN,O,JJ,second,NNP,Michelle
Michelle,NNP,I-PER,NN,wife,NNP,Martin
Martin,NNP,I-PER,NNP,Michelle,",",","
",",",",O,NNP,Martin,VBN,charged
charged,VBN,O,",",",",IN,as
as,IN,O,VBN,charged,DT,an
an,DT,O,IN,as,NN,accomplice
accomplice,NN,O,DT,an,.,.
.,.,O,NN,accomplice,None,None
The,DT,O,None,None,NNS,others
others,NNS,O,DT,The,VBP,have
have,VBP,O,NNS,others,VBN,been
been,VBN,O,VBP,have,VBN,charged
charged,VBN,O,VBN,been,IN,with
with,IN,O,VBN,charged,NN,abduction
abduction,NN,O,IN,with,CC,and
and,CC,O,NN,abduction,JJ,illegal
illegal,JJ,O,CC,and,NN,imprisonment
imprisonment,NN,O,JJ,illegal,IN,of
of,IN,O,NN,imprisonment,NNS,children
children,NNS,O,IN,of,CC,or
or,CC,O,NNS,children,VBP,are
are,VBP,O,CC,or,VBN,suspected
suspected,VBN,O,VBP,are,IN,of
of,IN,O,VBN,suspected,JJ,criminal
criminal,JJ,O,IN,of,NN,association
association,NN,O,JJ,criminal,.,.
.,.,O,NN,association,None,None
Dutch,JJ,I-MISC,None,None,NN,police
police,NN,O,JJ,Dutch,VBP,are
are,VBP,O,NN,police,RB,also
also,RB,O,VBP,are,VBG,holding
holding,VBG,O,RB,also,DT,a
a,DT,O,VBG,holding,JJ,74-year
74-year,JJ,O,DT,a,JJ,old
old,JJ,O,JJ,74-year,NNP,Dutchman
Dutchman,NNP,I-MISC,JJ,old,IN,in
in,IN,O,NNP,Dutchman,NN,connection
connection,NN,O,IN,in,IN,with
with,IN,O,NN,connection,DT,the
the,DT,O,IN,with,NN,disappearance
disappearance,NN,O,DT,the,IN,of
of,IN,O,NN,disappearance,DT,An
An,DT,I-PER,IN,of,CC,and
and,CC,O,DT,An,NNP,Eefje
Eefje,NNP,I-PER,CC,and,",",","
",",",",O,NNP,Eefje,IN,although
although,IN,O,",",",",DT,a
a,DT,O,IN,although,NN,spokesman
spokesman,NN,O,DT,a,VBD,said
said,VBD,O,NN,spokesman,DT,no
no,DT,O,VBD,said,JJ,direct
direct,JJ,O,DT,no,NN,link
link,NN,O,JJ,direct,VBD,had
had,VBD,O,NN,link,RB,yet
yet,RB,O,VBD,had,VBN,been
been,VBN,O,RB,yet,VBN,established
established,VBN,O,VBN,been,.,.
.,.,O,VBN,established,None,None
At,IN,O,None,None,JJS,least
least,JJS,O,IN,At,NN,part
part,NN,O,JJS,least,IN,of
of,IN,O,NN,part,DT,the
the,DT,O,IN,of,NN,speculation
speculation,NN,O,DT,the,IN,in
in,IN,O,NN,speculation,DT,the
the,DT,O,IN,in,JJ,Belgian
Belgian,JJ,I-MISC,DT,the,NNS,media
media,NNS,O,JJ,Belgian,IN,of
of,IN,O,NNS,media,JJ,high-level
high-level,JJ,O,IN,of,NN,protection
protection,NN,O,JJ,high-level,IN,for
for,IN,O,NN,protection,NNP,Dutroux
Dutroux,NNP,I-PER,IN,for,CC,and
and,CC,O,NNP,Dutroux,PRP$,his
his,PRP$,O,CC,and,NNS,accomplices
accomplices,NNS,O,PRP$,his,VBZ,is
is,VBZ,O,NNS,accomplices,VBN,based
based,VBN,O,VBZ,is,IN,on
on,IN,O,VBN,based,VBN,leaked
leaked,VBN,O,IN,on,NNS,documents
documents,NNS,O,VBN,leaked,VBG,cataloguing
cataloguing,VBG,O,NNS,documents,DT,a
a,DT,O,VBG,cataloguing,JJ,high
high,JJ,O,DT,a,NN,degree
degree,NN,O,JJ,high,IN,of
of,IN,O,NN,degree,NN,police
police,NN,O,IN,of,VBG,bungling
bungling,VBG,O,NN,police,",",","
",",",",O,VBG,bungling,NN,incompetence
incompetence,NN,O,",",",",CC,and
and,CC,O,NN,incompetence,NN,indifference
indifference,NN,O,CC,and,.,.
.,.,O,NN,indifference,None,None
Among,IN,O,None,None,DT,the
the,DT,O,IN,Among,NNS,revelations
revelations,NNS,O,DT,the,VBP,are
are,VBP,O,NNS,revelations,DT,the
the,DT,O,VBP,are,NN,fact
fact,NN,O,DT,the,IN,that
that,IN,O,NN,fact,DT,the
the,DT,O,IN,that,NN,gendarmerie
gendarmerie,NN,O,DT,the,VBD,was
was,VBD,O,NN,gendarmerie,VBG,running
running,VBG,O,VBD,was,DT,a
a,DT,O,VBG,running,NN,surveillance
surveillance,NN,O,DT,a,NN,operation
operation,NN,O,NN,surveillance,VBD,codenamed
codenamed,VBD,O,NN,operation,"""",""""
"""","""",O,VBD,codenamed,NNP,Othello
Othello,NNP,I-MISC,"""","""","""",""""
"""","""",O,NNP,Othello,IN,against
against,IN,O,"""","""",NNP,Dutroux
Dutroux,NNP,I-PER,IN,against,IN,in
in,IN,O,NNP,Dutroux,CD,1995
1995,CD,O,IN,in,:,--
--,:,O,CD,1995,WRB,when
when,WRB,O,:,--,DT,both
both,DT,O,WRB,when,NNP,Julie
Julie,NNP,I-PER,DT,both,CC,and
and,CC,O,NNP,Julie,NNP,Melissa
Melissa,NNP,I-PER,CC,and,CC,and
and,CC,O,NNP,Melissa,DT,An
An,DT,I-PER,CC,and,CC,and
and,CC,O,DT,An,NNP,Eefje
Eefje,NNP,I-PER,CC,and,VBD,were
were,VBD,O,NNP,Eefje,VBN,kidnapped
kidnapped,VBN,O,VBD,were,.,.
.,.,O,VBN,kidnapped,None,None
They,PRP,O,None,None,VB,show
show,VB,O,PRP,They,IN,that
that,IN,O,VB,show,DT,the
the,DT,O,IN,that,NNS,gendarmes
gendarmes,NNS,O,DT,the,VBD,were
were,VBD,O,NNS,gendarmes,JJ,aware
aware,JJ,O,VBD,were,IN,that
that,IN,O,JJ,aware,NNP,Dutroux
Dutroux,NNP,I-PER,IN,that,VBD,was
was,VBD,O,NNP,Dutroux,VBG,building
building,VBG,O,VBD,was,NNS,cells
cells,NNS,O,VBG,building,IN,in
in,IN,O,NNS,cells,DT,some
some,DT,O,IN,in,IN,of
of,IN,O,DT,some,PRP$,his
his,PRP$,O,IN,of,NNS,houses
houses,NNS,O,PRP$,his,IN,for
for,IN,O,NNS,houses,VBG,holding
holding,VBG,O,IN,for,NNS,children
children,NNS,O,VBG,holding,",",","
",",",",O,NNS,children,CC,yet
yet,CC,O,",",",",DT,this
this,DT,O,CC,yet,NN,information
information,NN,O,DT,this,VBD,was
was,VBD,O,NN,information,CC,either
either,CC,O,VBD,was,RB,not
not,RB,O,CC,either,VBN,passed
passed,VBN,O,RB,not,IN,on
on,IN,O,VBN,passed,TO,to
to,TO,O,IN,on,JJ,other
other,JJ,O,TO,to,NN,police
police,NN,O,JJ,other,NNS,forces
forces,NNS,O,NN,police,VBG,searching
searching,VBG,O,NNS,forces,IN,for
for,IN,O,VBG,searching,DT,the
the,DT,O,IN,for,VBG,missing
missing,VBG,O,DT,the,NNS,girls
girls,NNS,O,VBG,missing,CC,or
or,CC,O,NNS,girls,VBD,was
was,VBD,O,CC,or,VBN,overlooked
overlooked,VBN,O,VBD,was,WRB,when
when,WRB,O,VBN,overlooked,PRP,it
it,PRP,O,WRB,when,VBD,was
was,VBD,O,PRP,it,.,.
.,.,O,VBD,was,None,None
They,PRP,O,None,None,RB,also
also,RB,O,PRP,They,VBP,show
show,VBP,O,RB,also,IN,that
that,IN,O,VBP,show,NNS,police
police,NNS,O,IN,that,VBG,investigating
investigating,VBG,O,NNS,police,DT,a
a,DT,O,VBG,investigating,NN,theft
theft,NN,O,DT,a,VBD,visited
visited,VBD,O,NN,theft,NNP,Dutroux
Dutroux,NNP,I-PER,VBD,visited,JJ,late
late,JJ,O,NNP,Dutroux,JJ,last
last,JJ,O,JJ,late,NN,year
year,NN,O,JJ,last,IN,at
at,IN,O,NN,year,DT,the
the,DT,O,IN,at,NN,house
house,NN,O,DT,the,WRB,where
where,WRB,O,NN,house,NNP,Julie
Julie,NNP,I-PER,WRB,where,CC,and
and,CC,O,NNP,Julie,NNP,Melissa
Melissa,NNP,I-PER,CC,and,VBD,were
were,VBD,O,NNP,Melissa,VBG,being
being,VBG,O,VBD,were,VBN,held
held,VBN,O,VBG,being,CC,but
but,CC,O,VBN,held,VBD,accepted
accepted,VBD,O,CC,but,PRP$,his
his,PRP$,O,VBD,accepted,NN,word
word,NN,O,PRP$,his,IN,that
that,IN,O,NN,word,DT,the
the,DT,O,IN,that,NNS,children
children,NNS,O,DT,the,POS,'s
's,POS,O,NNS,children,NNS,cries
cries,NNS,O,POS,'s,PRP,they
they,PRP,O,NNS,cries,MD,could
could,MD,O,PRP,they,VB,hear
hear,VB,O,MD,could,VBD,came
came,VBD,O,VB,hear,IN,from
from,IN,O,VBD,came,NNS,neighbours
neighbours,NNS,O,IN,from,.,.
.,.,O,NNS,neighbours,None,None
Justice,NNP,I-ORG,None,None,NNP,Minister
Minister,NNP,O,NNP,Justice,NNP,Stefaan
Stefaan,NNP,I-PER,NNP,Minister,NNP,De
De,NNP,I-PER,NNP,Stefaan,NNP,Clerck
Clerck,NNP,I-PER,NNP,De,VBZ,has
has,VBZ,O,NNP,Clerck,VBN,admitted
admitted,VBN,O,VBZ,has,IN,that
that,IN,O,VBN,admitted,NNS,mistakes
mistakes,NNS,O,IN,that,VBD,were
were,VBD,O,NNS,mistakes,VBN,made
made,VBN,O,VBD,were,CC,and
and,CC,O,VBN,made,VBD,ordered
ordered,VBD,O,CC,and,DT,an
an,DT,O,VBD,ordered,NN,inquiry
inquiry,NN,O,DT,an,IN,at
at,IN,O,NN,inquiry,DT,the
the,DT,O,IN,at,JJ,same
same,JJ,O,DT,the,NN,time
time,NN,O,JJ,same,IN,as
as,IN,O,NN,time,VBG,stressing
stressing,VBG,O,IN,as,RB,there
there,RB,O,VBG,stressing,VBD,were
were,VBD,O,RB,there,DT,no
no,DT,O,VBD,were,NNS,indications
indications,NNS,O,DT,no,IN,of
of,IN,O,NNS,indications,DT,a
a,DT,O,IN,of,NN,cover-up
cover-up,NN,O,DT,a,.,.
.,.,O,NN,cover-up,None,None
There,EX,O,None,None,VBZ,is
is,VBZ,O,EX,There,RB,also
also,RB,O,VBZ,is,JJ,widespread
widespread,JJ,O,RB,also,NN,disbelief
disbelief,NN,O,JJ,widespread,IN,that
that,IN,O,NN,disbelief,DT,no
no,DT,O,IN,that,NN,one
one,NN,O,DT,no,VBD,appeared
appeared,VBD,O,NN,one,TO,to
to,TO,O,VBD,appeared,VB,question
question,VB,O,TO,to,WRB,how
how,WRB,O,VB,question,NNP,Dutroux
Dutroux,NNP,I-PER,WRB,how,",",","
",",",",O,NNP,Dutroux,DT,an
an,DT,O,",",",",JJ,unemployed
unemployed,JJ,O,DT,an,NN,father
father,NN,O,JJ,unemployed,IN,of
of,IN,O,NN,father,CD,three
three,CD,O,IN,of,IN,with
with,IN,O,CD,three,DT,no
no,DT,O,IN,with,JJ,visible
visible,JJ,O,DT,no,NNS,means
means,NNS,O,JJ,visible,IN,of
of,IN,O,NNS,means,NN,support
support,NN,O,IN,of,",",","
",",",",O,NN,support,VBD,managed
managed,VBD,O,",",",",TO,to
to,TO,O,VBD,managed,JJ,own
own,JJ,O,TO,to,CD,six
six,CD,O,JJ,own,NNS,houses
houses,NNS,O,CD,six,.,.
.,.,O,NNS,houses,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Death,NN,O,None,None,NN,toll
toll,NN,O,NN,Death,IN,of
of,IN,O,NN,toll,NNP,Algeria
Algeria,NNP,I-LOC,IN,of,NN,bomb
bomb,NN,O,NNP,Algeria,VBD,put
put,VBD,O,NN,bomb,IN,at
at,IN,O,VBD,put,NNP,seven-newspaper
seven-newspaper,NNP,O,IN,at,.,.
.,.,O,NNP,seven-newspaper,None,None
PARIS,NNP,I-LOC,None,None,CD,1996-08-24
1996-08-24,CD,O,NNP,PARIS,None,None
An,DT,O,None,None,JJ,Algerian
Algerian,JJ,I-MISC,DT,An,NN,newspaper
newspaper,NN,O,JJ,Algerian,IN,on
on,IN,O,NN,newspaper,NNP,Saturday
Saturday,NNP,O,IN,on,VBD,put
put,VBD,O,NNP,Saturday,IN,at
at,IN,O,VBD,put,CD,seven
seven,CD,O,IN,at,:,--
--,:,O,CD,seven,CD,two
two,CD,O,:,--,NNS,women
women,NNS,O,CD,two,CC,and
and,CC,O,NNS,women,CD,five
five,CD,O,CC,and,NNS,children
children,NNS,O,CD,five,:,--
--,:,O,NNS,children,DT,the
the,DT,O,:,--,NN,death
death,NN,O,DT,the,NN,toll
toll,NN,O,NN,death,IN,of
of,IN,O,NN,toll,DT,a
a,DT,O,IN,of,NN,bomb
bomb,NN,O,DT,a,NN,blast
blast,NN,O,NN,bomb,IN,in
in,IN,O,NN,blast,DT,a
a,DT,O,IN,in,NN,market
market,NN,O,DT,a,NN,west
west,NN,O,NN,market,IN,of
of,IN,O,NN,west,NNP,Algiers
Algiers,NNP,I-LOC,IN,of,IN,on
on,IN,O,NNP,Algiers,NNP,Friday
Friday,NNP,O,IN,on,.,.
.,.,O,NNP,Friday,None,None
Algerian,JJ,I-MISC,None,None,NN,security
security,NN,O,JJ,Algerian,NNS,forces
forces,NNS,O,NN,security,VBD,said
said,VBD,O,NNS,forces,IN,on
on,IN,O,VBD,said,NNP,Friday
Friday,NNP,O,IN,on,CD,three
three,CD,O,NNP,Friday,NNS,women
women,NNS,O,CD,three,CC,and
