Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
156,8,1,19,68,1,10710
11505,2,1,7,154,2,4396
4771,3,1,3,11098,10,155
161,10,1,4,4632,8,1223
1288,7,1,9,159,1,10711
11506,2,2,33,1269,12,3449
3755,12,1,3,11099,5,7
8,6,1,11,3631,6,8
57,18,1,0,0,11,53
58,11,1,17,55,13,807
851,13,1,10,56,3,3
4,4,1,12,834,4,10729
11523,5,1,5,5,17,247
256,8,1,6,11116,2,962
1014,3,1,7,255,10,788
832,10,1,4,996,10,155
161,10,1,9,815,17,354
372,8,1,9,159,2,10730
11524,3,1,7,371,10,155
161,10,1,4,11117,2,8231
8797,3,1,9,159,24,83
88,23,1,4,8430,0,220
228,1,1,22,86,15,176
184,15,1,2,227,15,8024
8573,15,1,14,183,35,303
318,35,1,14,8207,10,1880
2013,10,1,36,317,7,1604
1708,0,1,9,1963,8,2017
2170,7,1,1,1671,20,65
70,20,1,33,2117,21,66
57,18,1,19,68,7,10714
11509,0,3,17,55,9,13
16,9,1,1,11102,5,7
8,6,1,8,14,6,8
57,18,1,0,0,11,53
58,11,1,17,55,13,807
851,13,1,10,56,3,3
4,4,1,12,834,4,1187
1248,5,1,5,5,4,10424
11200,5,1,6,1229,35,679
719,35,1,6,10793,17,35
39,8,1,36,703,2,10731
11525,3,1,7,37,10,227
235,10,1,4,11118,17,74
78,8,1,9,234,2,842
888,3,1,7,76,10,83
88,10,1,4,871,12,8144
8704,12,1,9,86,1,308
323,2,1,11,8337,7,2472
2655,0,4,3,322,19,3893
4223,19,1,1,2578,10,227
235,10,1,18,4090,24,181
189,23,1,9,234,12,3737
4059,12,1,22,188,13,165
172,13,1,11,3928,19,711
752,19,1,12,171,30,10732
11526,29,1,18,735,10,867
915,10,1,28,11119,2,8147
8707,3,1,9,898,20,65
70,20,1,4,8340,21,66
57,18,1,19,68,11,292
306,11,1,17,55,9,1097
1156,9,1,10,305,5,7
8,6,1,8,1137,6,8
11501,0,3,0,0,0,220
228,1,1,1,11094,15,10733
11527,15,1,2,227,28,131
136,27,1,14,11120,1,4278
4645,2,1,26,134,2,10731
11525,3,1,3,4507,10,766
808,10,1,4,11118,28,131
136,27,1,9,791,7,2452
2634,0,0,26,134,7,2859
3097,0,0,1,2558,2,522
549,3,1,1,3010,16,33
37,16,1,4,547,1,791
835,2,1,15,35,2,4571
4962,3,1,3,818,10,227
235,10,1,4,4821,1,89
94,2,1,9,234,7,1542
1641,0,1,3,92,16,33
37,16,1,1,1609,1,532
559,2,1,15,35,2,1256
1326,3,1,3,557,20,65
70,20,1,4,1306,33,1587
1690,32,1,19,68,11,16
19,11,1,32,1654,9,769
811,9,1,10,17,8,248
257,7,1,8,794,2,249
258,3,1,33,256,10,155
161,10,1,4,257,17,35
39,8,1,9,159,2,8391
8961,3,1,7,37,19,10734
11528,19,1,4,8595,5,7
8,6,1,18,11121,6,8
81,11,1,0,0,0,220
228,1,1,10,79,19,750
791,19,1,2,227,9,3054
3305,9,1,18,774,17,74
78,8,1,8,3219,2,10626
11419,3,1,7,76,10,64
69,10,1,4,11011,2,10735
11529,3,1,9,67,20,65
70,20,1,4,11122,30,396
414,29,1,19,68,2,8147
8707,3,1,28,412,10,45
49,10,1,4,8340,7,5638
6082,0,4,9,47,16,33
37,16,1,1,5920,1,10736
11530,2,1,15,35,23,80
85,22,1,3,11123,1,10737
11531,2,1,21,83,2,10738
11532,3,1,3,11124,0,182
190,1,1,4,11125,17,35
39,8,1,2,189,1,139
144,2,1,7,37,2,5341
5780,3,1,3,142,10,64
69,10,1,4,5619,12,10739
11533,12,1,9,67,5,7
8,6,1,11,11126,6,8
260,33,1,34,259,6,8
6989,2,2,0,0,2,10740
11534,3,1,3,6789,0,338
355,1,1,4,11127,11,292
306,11,1,2,354,15,10741
11535,15,1,10,305,8,2191
2361,7,1,14,11128,12,3253
3516,12,1,33,2294,5,7
8,6,1,11,3431,6,8
11536,0,4,0,0,20,65
70,20,1,1,11129,7,1753
1872,0,4,19,68,8,9539
10170,7,1,1,1824,6,8
929,8,1,0,0,1,6498
6989,2,2,7,911,2,10740
11534,3,1,3,6789,15,148
154,15,1,4,11127,10,155
161,10,1,14,152,1,4967
5380,2,1,9,159,2,10742
11537,3,1,3,5240,0,220
228,1,1,4,11130,9,1995
2148,9,1,2,227,3,3
4,4,1,8,2094,30,10743
11538,29,1,5,5,17,35
39,8,1,28,11131,12,10744
11539,12,1,7,37,10,155
161,10,1,11,11132,8,2191
2361,7,1,9,159,12,3253
3516,12,1,33,2294,10,114
118,10,1,11,3431,30,5542
5983,29,1,9,116,2,10610
11401,3,1,28,5823,10,18
21,10,1,4,10993,11,1093
1152,11,1,9,19,20,65
70,20,1,10,1133,17,35
39,8,1,19,68,1,6498
6989,2,2,7,37,2,75
79,3,1,3,6789,2,427
446,3,1,4,77,7,10745
11540,0,0,4,444,9,749
790,9,1,1,11133,10,14
17,10,1,8,773,7,4093
4442,0,1,9,15,5,7
8,6,1,1,4307,6,8
251,11,1,0,0,9,377
396,9,1,10,250,17,35
39,8,1,8,395,2,4987
5400,3,1,7,37,10,155
161,10,1,4,5260,7,10746
11541,0,3,9,159,7,10747
11542,0,3,1,11134,10,137
142,10,1,1,11135,30,396
414,29,1,9,140,17,35
39,8,1,28,412,1,10748
11543,2,1,7,37,2,10740
11534,3,1,3,11136,9,1995
2148,9,1,4,11127,10,14
17,10,1,8,2094,7,1103
1162,0,1,9,15,3,3
4,4,1,1,1143,17,74
78,8,1,5,5,7,10749
11544,0,4,7,76,2,10750
11545,3,1,1,11137,10,83
88,10,1,4,11138,11,292
306,11,1,9,86,9,146
152,9,1,10,305,15,957
1008,15,1,8,150,23,80
85,22,1,14,990,15,10741
11535,15,1,21,83,17,35
39,8,1,14,11128,12,3253
3516,12,1,7,37,5,7
8,6,1,11,3431,6,8
11540,0,0,0,0,9,13
16,9,1,1,11133,7,10747
11542,0,3,8,14,9,51
55,9,1,1,11135,1,10751
11546,2,1,8,53,3,3
4,4,1,3,11139,4,10752
11547,5,1,5,5,33,205
213,32,1,6,11140,11,292
306,11,1,32,212,9,146
152,9,1,10,305,15,957
1008,15,1,8,150,17,35
39,8,1,14,990,12,3253
3516,12,1,7,37,20,65
70,20,1,11,3431,30,10753
11548,29,1,19,68,19,139
144,19,1,28,11141,10,83
88,10,1,18,142,11,292
306,11,1,9,86,9,146
152,9,1,10,305,15,82
87,15,1,8,150,11,1093
1152,11,1,14,85,21,66
57,18,1,10,1133,1,10754
11549,2,1,17,55,10,227
235,10,1,3,11142,28,131
136,27,1,9,234,12,754
795,12,1,26,134,21,66
57,18,1,11,778,10,114
118,10,1,17,55,30,5542
5983,29,1,9,116,1,10755
11550,2,1,28,5823,2,10610
11401,3,1,3,11143,10,18
21,10,1,4,10993,11,1093
1152,11,1,9,19,5,7
8,6,1,10,1133,6,8
11542,2,3,0,0,20,65
70,20,1,3,11135,15,4617
5011,15,1,19,68,10,227
235,10,1,14,4870,8,2203
2373,7,1,9,234,23,80
85,22,1,33,2306,15,5029
5445,15,1,21,83,10,64
69,10,1,14,5301,8,996
1050,7,1,9,67,12,1205
1267,12,1,33,1032,10,64
69,10,1,11,1248,30,10756
11551,29,1,9,67,17,150
156,8,1,28,11144,1,3885
4214,2,2,7,154,2,10757
11552,3,1,3,4081,20,65
70,20,1,4,11145,0,182
190,1,1,19,68,15,148
154,15,1,2,189,10,155
161,10,1,14,152,30,10758
11553,29,1,9,159,8,1897
2031,7,1,28,11146,12,3253
3516,12,1,33,1981,20,65
70,20,1,11,3431,8,996
1050,7,1,19,68,10,155
161,10,1,33,1032,44,4145
4497,44,1,9,159,12,10744
11539,12,1,45,4362,9,306
321,9,1,11,11132,9,82
87,9,1,8,320,10,954
1005,10,1,8,85,28,131
136,27,1,9,987,2,10759
11554,3,1,26,134,10,928
978,10,1,4,11147,7,10749
11544,0,3,9,960,10,687
729,10,1,1,11137,7,434
453,0,1,9,712,23,80
85,22,1,1,451,7,2202
2372,0,1,21,83,8,464
484,7,1,1,2305,5,7
8,6,1,33,482,6,8
859,7,1,0,0,10,155
161,10,1,33,842,17,35
39,8,1,9,159,12,10760
11555,12,1,7,37,9,306
321,9,1,11,11148,15,8368
8938,15,1,8,320,23,193
201,22,1,14,8572,19,790
834,19,1,21,200,17,35
39,8,1,18,817,1,1843
1975,2,1,7,37,20,65
70,20,1,3,1925,9,82
87,9,1,19,68,1,10761
11556,2,1,8,85,23,80
85,22,1,3,11149,1,10762
11557,2,1,21,83,10,227
235,10,1,3,11150,17,74
78,8,1,9,234,2,10763
11558,3,1,7,76,10,227
235,10,1,4,11151,17,74
78,8,1,9,234,1,4322
4690,2,1,7,76,2,10764
11559,3,1,3,4552,5,7
8,6,1,4,11152,6,8
11560,0,1,0,0,7,10765
11561,0,3,1,11153,2,10766
11562,3,3,1,11154,7,10767
11563,0,3,4,11155,9,73
77,9,1,1,11156,7,10745
11540,0,0,8,75,10,83
88,10,1,1,11133,7,10747
11542,0,3,9,86,9,1995
2148,9,1,1,11135,3,3
4,4,1,8,2094,2,10768
11564,3,1,5,5,23,80
85,22,1,4,11157,30,10769
11565,29,1,21,83,17,35
39,8,1,28,11158,2,4194
4549,3,1,7,37,10,155
161,10,1,4,4414,17,74
78,8,1,9,159,1,1849
1981,2,1,7,76,2,3453
3759,3,1,3,1931,10,227
235,10,1,4,3635,17,35
39,8,1,9,234,1,4322
4690,2,1,7,37,7,10770
11566,0,4,3,4552,2,8190
8753,3,1,1,11159,5,7
8,6,1,4,8387,6,8
11567,0,3,0,0,7,10767
11563,0,3,1,11160,9,5782
6232,9,1,1,11156,3,3
4,4,1,8,6069,4,8227
8793,5,1,5,5,10,14
17,10,1,6,8426,17,35
39,8,1,9,15,1,4932
5345,2,1,7,37,2,3031
3282,3,1,3,5204,2,4554
4945,3,1,4,3196,20,65
70,20,1,4,4804,30,396
414,29,1,19,68,19,139
144,19,1,28,412,10,83
88,10,1,18,142,21,66
57,18,1,9,86,17,35
39,8,1,17,55,12,10771
11568,12,1,7,37,13,165
172,13,1,11,11161,19,790
834,19,1,12,171,10,779
822,10,1,18,817,19,3893
4223,19,1,9,805,21,66
57,18,1,18,4090,10,18
21,10,1,17,55,12,10772
11569,12,1,9,19,5,7
8,6,1,11,11162,6,8
251,11,1,0,0,9,13
16,9,1,10,250,12,10772
11569,12,1,8,14,9,183
191,9,1,11,11162,7,10747
11542,0,3,8,190,9,146
152,9,1,1,11135,15,10773
11570,15,1,8,150,11,1093
1152,11,1,14,11163,10,87
92,10,1,10,1133,30,4940
5353,29,1,9,90,1,9239
9856,2,1,28,5213,12,4627
5022,12,1,3,9479,10,14
17,10,1,11,4881,28,192
200,27,1,9,15,12,10624
11417,12,1,26,199,5,7
8,6,1,11,11009,6,8
11542,0,3,0,0,9,51
55,9,1,1,11135,19,1315
1394,19,1,8,53,15,5031
5448,15,1,18,1374,10,64
69,10,1,14,5303,2,4456
4834,3,1,9,67,23,193
201,22,1,4,4694,12,10772
11569,12,1,21,200,9,1317
1396,9,1,11,11162,30,10774
11571,29,1,8,1376,10,227
235,10,1,28,11164,17,35
39,8,1,9,234,2,4188
4542,3,1,7,37,10,155
161,10,1,4,4407,28,131
136,27,1,9,159,2,10759
11554,3,1,26,134,10,114
118,10,1,4,11147,17,35
39,8,1,9,116,1,1315
1394,2,1,7,37,2,4194
4549,3,1,3,1374,9,51
55,9,1,4,4414,15,82
87,15,1,8,53,10,87
92,10,1,14,85,17,74
78,8,1,9,90,12,10775
11572,12,1,7,76,5,7
8,6,1,11,11165,6,8
260,33,1,34,259,6,8
3008,0,4,0,0,0,10776
11573,1,1,1,2916,33,205
213,32,1,2,11166,1,10777
11574,2,1,32,212,2,1647
1753,3,1,3,11167,9,10778
11575,9,1,4,1715,2,3393
3695,3,1,8,11168,5,7
8,6,1,4,3571,6,8
11576,0,3,0,0,7,10779
11577,0,3,1,11169,6,8
11,0,4,0,0,8,9539
10170,7,1,1,10,6,8
3504,2,2,0,0,2,3393
3695,3,1,3,3419,9,4626
5021,9,1,4,3571,8,388
406,7,1,8,4880,18,488
511,17,1,33,405,12,8260
8826,12,1,16,509,10,14
17,10,1,11,8459,7,4093
4442,0,1,9,15,10,64
69,10,1,1,4307,12,10744
11539,12,1,9,67,10,227
235,10,1,11,11132,17,74
78,8,1,9,234,1,10780
11578,2,1,7,76,2,10781
11579,3,1,3,11170,10,155
161,10,1,4,11171,2,4554
4945,3,1,9,159,20,65
70,20,1,4,4804,2,10782
11580,3,1,19,68,23,80
85,22,1,4,11172,2,10783
11581,3,1,21,83,24,83
88,23,1,4,11173,0,220
228,1,1,22,86,15,733
774,15,1,2,227,17,74
78,8,1,14,757,2,10784
11582,3,1,7,76,10,155
161,10,1,4,11174,2,10785
11583,3,1,9,159,10,10786
11584,10,1,4,11175,7,201
209,0,4,9,11176,5,7
8,6,1,1,208,6,8
11585,12,1,0,0,9,3716
4034,9,1,11,11177,35,303
318,35,1,8,3903,10,779
822,10,1,36,317,33,205
213,32,1,9,805,17,35
39,8,1,32,212,2,10781
11579,3,1,7,37,16,33
37,16,1,4,11171,1,4039
4385,2,1,15,35,2,498
522,3,1,3,4250,20,65
70,20,1,4,520,9,5167
5587,9,1,19,68,2,1330
1410,3,1,8,5442,2,10787
11586,3,1,4,1391,7,2273
2446,0,3,4,11178,7,10788
11587,0,3,1,2379,20,65
70,20,1,1,11179,9,10789
11588,9,1,19,68,3,3
4,4,1,8,11180,4,10790
11589,5,1,5,5,10,14
17,10,1,6,11181,12,3642
3956,12,1,9,15,1,10791
11590,2,1,11,3830,10,64
69,10,1,3,11182,19,1865
1997,19,1,9,67,1,175
183,2,1,18,1947,5,7
8,6,1,3,182,6,8
1464,10,1,0,0,19,1889
2022,19,1,9,1444,10,779
822,10,1,18,1972,17,74
78,8,1,9,805,2,355
373,3,1,7,76,8,388
406,7,1,4,372,1,3930
4259,2,1,33,405,12,8336
8907,12,1,3,4126,13,174
182,13,1,11,8541,15,176
184,15,1,12,181,15,82
87,15,1,14,183,1,4107
4457,2,1,14,85,20,65
70,20,1,3,4322,10,45
49,10,1,19,68,2,10792
11591,3,1,9,47,20,65
70,20,1,4,11183,8,388
406,7,1,19,68,13,174
182,13,1,33,405,15,176
184,15,1,12,181,15,10793
11592,15,1,14,183,10,45
49,10,1,14,11184,17,74
78,8,1,9,47,1,10794
11593,2,1,7,76,2,9394
10021,3,1,3,11185,2,10795
11594,3,1,4,9643,23,80
85,22,1,4,11186,17,150
156,8,1,21,83,1,414
432,2,1,7,154,2,5859
6313,3,1,3,430,0,220
228,1,1,4,6144,15,1349
1430,15,1,2,227,10,64
69,10,1,14,1411,10,149
155,10,1,9,67,43,4276
4643,43,1,9,153,8,388
406,7,1,44,4505,12,3439
3745,12,1,33,405,5,7
8,6,1,11,3621,6,8
5099,10,1,0,0,7,4093
4442,0,1,9,4959,12,10772
11569,12,1,1,4307,10,18
21,10,1,11,11162,12,3408
3710,12,1,9,19,15,1830
1961,15,1,11,3586,3,3
4,4,1,14,1911,4,8034
8586,5,1,5,5,12,10744
11539,12,1,6,8220,9,4626
5021,9,1,11,11132,8,810
855,7,1,8,4880,2,4190
4544,3,1,33,838,10,149
155,10,1,4,4409,7,10796
11595,0,4,9,153,23,80
85,22,1,1,11187,8,810
855,7,1,21,83,10,149
155,10,1,33,838,7,10797
11596,0,4,9,153,27,128
132,26,1,1,11188,17,3845
4170,8,1,25,130,12,10798
11597,12,1,7,4037,10,155
161,10,1,11,11189,17,35
39,8,1,9,159,1,968
1020,2,1,7,37,2,290
304,3,1,3,1002,10,155
161,10,1,4,303,7,10048
10774,0,4,9,159,5,7
8,6,1,1,10372,6,8
1011,8,1,0,0,12,8260
8826,12,1,7,993,13,165
172,13,1,11,8459,15,1905
2045,15,1,12,171,10,87
92,10,1,14,1994,7,10788
11587,0,3,9,90,5,7
8,6,1,1,11179,6,8
3504,2,2,0,0,12,361
380,12,1,3,3419,9,5193
5614,9,1,11,379,10,83
88,10,1,8,5469,7,10788
11587,0,3,9,86,20,65
70,20,1,1,11179,15,4552
4943,15,1,19,68,10,18
21,10,1,14,4802,2,10799
11598,3,1,9,19,23,80
85,22,1,4,11190,1,5089
5507,2,1,21,83,2,10800
11599,3,1,3,5362,10,155
161,10,1,4,11191,12,3642
3956,12,1,9,159,20,65
70,20,1,11,3830,14,795
839,14,1,19,68,4,174
182,5,1,13,822,9,146
152,9,1,6,181,1,3666
3982,2,1,8,150,2,917
967,3,1,3,3856,2,1639
1745,3,1,4,949,3,3
4,4,1,4,1707,4,10801
11600,5,1,5,5,12,10802
11601,12,1,6,11192,5,7
8,6,1,11,11193,6,8
331,11,1,0,0,9,307
322,9,1,10,330,19,6505
6997,19,1,8,321,17,277
290,8,1,18,6797,2,10803
11602,3,1,7,289,3,3
4,4,1,4,11194,4,56
61,5,1,5,5,17,35
39,8,1,6,59,2,6600
7096,3,1,7,37,20,65
70,20,1,4,6896,23,193
201,22,1,19,68,9,4133
4484,9,1,21,200,10,14
17,10,1,8,4349,17,74
78,8,1,9,15,2,8227
8793,3,1,7,76,10,87
92,10,1,4,8426,1,67
71,2,1,9,90,2,5081
5498,3,1,3,69,7,10804
11603,0,3,4,5353,7,10805
11604,0,3,1,11195,10,14
17,10,1,1,11196,1,3241
3504,2,2,9,15,2,748
789,3,1,3,3419,10,14
17,10,1,4,772,7,1103
1162,0,1,9,15,2,1471
1566,3,1,1,1143,10,83
88,10,1,4,1537,11,292
306,11,1,9,86,14,860
908,14,1,10,305,4,10806
11605,5,1,13,891,35,679
719,35,1,6,11197,2,8920
9526,3,1,36,703,15,3656
3970,15,1,4,9155,10,227
235,10,1,14,3844,17,35
39,8,1,9,234,2,4334
4702,3,1,7,37,21,66
57,18,1,4,4564,10,81
86,10,1,17,55,11,1631
1737,11,1,9,84,13,1872
2004,13,1,10,1699,15,3043
3294,15,1,12,1954,3,3
4,4,1,14,3208,21,66
57,18,1,5,5,5,7
8,6,1,17,55,6,8
11604,0,3,0,0,9,13
16,9,1,1,11196,10,687
729,10,1,8,14,8,623
663,7,1,9,712,23,80
85,22,1,33,652,8,5912
6371,7,1,21,83,1,10777
11574,2,1,33,6200,1,10807
11606,2,1,3,11167,2,9229
9846,3,1,3,11198,12,10808
11607,12,1,4,9469,9,146
152,9,1,11,11199,15,176
184,15,1,8,150,15,4133
4484,15,1,14,183,20,65
70,20,1,14,4349,17,247
256,8,1,19,68,10,155
161,10,1,7,255,24,181
189,23,1,9,159,9,10809
11608,9,1,22,188,7,10788
11587,0,3,8,11200,5,7
8,6,1,1,11179,6,8
11587,3,3,0,0,9,51
55,9,1,4,11179,15,4552
4943,15,1,8,53,17,74
78,8,1,14,4802,2,355
373,3,1,7,76,19,2605
2809,19,1,4,372,10,114
118,10,1,18,2728,2,3393
3695,3,1,9,116,9,4458
4837,9,1,4,3571,8,388
406,7,1,8,4697,1,3930
4259,2,1,33,405,12,8336
8907,12,1,3,4126,10,45
49,10,1,11,8541,17,74
78,8,1,9,47,1,1632
1738,2,1,7,76,2,10810
11609,3,1,3,1700,10,227
235,10,1,4,11201,17,35
39,8,1,9,234,2,10811
11610,3,1,7,37,10,155
161,10,1,4,11202,8,810
855,7,1,9,159,10,155
161,10,1,33,838,17,35
39,8,1,9,159,8,1000
1054,7,1,7,37,12,8260
8826,12,1,33,1036,11,292
306,11,1,11,8459,0,3088
3340,1,1,10,305,19,227
235,19,1,2,3254,23,80
85,22,1,18,234,10,1880
2013,10,1,21,83,7,10048
10774,0,4,9,1963,5,7
8,6,1,1,10372,6,8
9979,19,1,0,0,17,74
78,8,1,18,9601,2,1459
1554,3,1,7,76,19,538
565,19,1,4,1525,17,35
39,8,1,18,563,1,3349
3617,2,1,7,37,2,10812
11611,3,1,3,3525,10,149
155,10,1,4,11203,17,35
39,8,1,9,153,2,10813
11612,3,1,7,37,9,4555
4946,9,1,4,11204,3,3
4,4,1,8,4805,2,10814
11613,3,1,5,5,10,137
142,10,1,4,11205,7,10788
11587,0,3,9,140,9,221
229,9,1,1,11179,12,3393
3695,12,1,8,228,3,3
4,4,1,11,3571,17,35
39,8,1,5,5,12,10744
11539,12,1,7,37,10,155
161,10,1,11,11132,8,388
406,7,1,9,159,2,10815
11614,3,1,33,405,12,8336
8907,12,1,4,11206,10,227
235,10,1,11,8541,17,2187
2357,8,1,9,234,10,155
161,10,1,7,2290,28,131
136,27,1,9,159,12,8260
8826,12,1,26,134,5,7
8,6,1,11,8459,6,8
7575,0,3,0,0,7,10816
11615,0,3,1,7366,23,80
85,22,1,1,11207,7,10817
11616,0,3,21,83,7,10818
11617,0,3,1,11208,20,65
70,20,1,1,11209,9,146
152,9,1,19,68,15,176
184,15,1,8,150,15,10819
11618,15,1,14,183,10,227
235,10,1,14,11210,7,770
812,0,1,9,234,1,89
94,2,1,1,795,2,238
246,3,1,3,92,5,7
8,6,1,4,245,6,8
11587,12,3,0,0,9,13
16,9,1,11,11179,11,715
756,11,1,8,14,9,10820
11619,9,1,10,739,3,3
4,4,1,8,11211,2,4135
4486,3,1,5,5,8,2993
3244,7,1,4,4351,12,997
1051,12,1,33,3157,19,538
565,19,1,11,1033,5,7
8,6,1,18,563,6,8
81,11,1,0,0,19,301
316,19,1,10,79,9,1659
1766,9,1,18,315,2,10782
11580,3,1,8,1728,8,388
406,7,1,4,11172,1,47
51,2,1,33,405,12,8336
8907,12,1,3,49,20,65
70,20,1,11,8541,17,9125
929,8,3,19,68,7,10821
11620,0,3,7,911,23,80
85,22,1,1,11212,7,10822
11621,0,3,21,83,7,10823
11622,0,3,1,11213,20,65
70,20,1,1,11214,17,74
78,8,1,19,68,2,238
246,3,1,7,76,19,2605
2809,19,1,4,245,5,7
8,6,1,18,2728,6,8
13,8,1,0,0,2,9352
9974,3,1,7,11,10,155
161,10,1,4,9596,17,35
39,8,1,9,159,12,8336
8907,12,1,7,37,0,182
190,1,1,11,8541,1,10824
11623,2,1,2,189,20,65
70,20,1,3,11215,23,193
201,22,1,19,68,31,138
143,30,1,21,200,0,220
228,1,1,30,141,15,176
184,15,1,2,227,2,6600
7096,3,1,14,183,11,715
756,11,1,4,6896,9,306
321,9,1,10,739,15,264
277,15,1,8,320,10,296
310,10,1,14,276,2,10825
11624,3,1,9,309,10,227
235,10,1,4,11216,7,1973
2125,0,4,9,234,23,501
526,22,1,1,2069,17,35
39,8,1,21,524,7,1962
2113,0,4,7,37,7,1963
2114,0,4,1,2059,33,298
312,32,1,1,2060,7,10788
11587,0,3,32,311,9,51
55,9,1,1,11179,17,74
78,8,1,8,53,1,8650
9249,2,1,7,76,2,4560
4951,3,1,3,8881,5,7
8,6,1,4,4810,6,8
3504,2,2,0,0,2,3393
3695,3,1,3,3419,13,174
182,13,1,4,3571,15,1197
1258,15,1,12,181,7,10826
11625,0,4,14,1239,23,80
85,22,1,1,11217,14,723
764,14,1,21,83,4,347
365,5,1,13,747,7,2449
2631,0,4,6,364,5,7
8,6,1,1,2556,6,8
11626,7,1,0,0,1,47
51,2,1,33,11218,12,3737
4059,12,1,3,49,13,174
182,13,1,11,3928,15,176
184,15,1,12,181,15,4617
5011,15,1,14,183,30,3341
3609,29,1,14,4870,7,10788
11587,0,3,28,3517,16,33
37,16,1,1,11179,1,494
518,2,1,15,35,2,4580
4971,3,1,3,516,7,7006
7512,0,3,4,4830,7,2267
2111,0,3,1,7313,20,65
70,20,1,1,2057,15,4552
4943,15,1,19,68,10,137
142,10,1,14,4802,17,150
156,8,1,9,140,2,10827
11627,3,1,7,154,5,7
8,6,1,4,11219,6,8
13,8,1,0,0,12,3439
3745,12,1,7,11,13,174
182,13,1,11,3621,15,176
184,15,1,12,181,15,4552
4943,15,1,14,183,10,18
21,10,1,14,4802,2,10799
11598,3,1,9,19,23,80
85,22,1,4,11190,1,5089
5507,2,1,21,83,2,10800
11599,3,1,3,5362,10,155
161,10,1,4,11191,12,3642
3956,12,1,9,159,23,501
526,22,1,11,3830,13,165
172,13,1,21,524,15,5198
5621,15,1,12,171,10,155
161,10,1,14,5476,1,8604
9202,2,1,9,159,2,5234
5656,3,1,3,8834,5,7
8,6,1,4,5511,6,8
1698,2,2,0,0,2,3393
3695,3,1,3,1661,13,165
172,13,1,4,3571,19,301
316,19,1,12,171,30,7745
8272,29,1,18,315,17,74
78,8,1,28,7913,1,10828
11628,2,1,7,76,1,4149
4501,2,1,3,11220,7,10829
11629,0,2,3,4366,10,227
235,10,1,1,11221,2,5460
5901,3,1,9,234,10,18
21,10,1,4,5740,17,35
39,8,1,9,19,2,10830
11630,3,1,7,37,10,155
161,10,1,4,11222,17,9125
929,8,3,9,159,23,80
85,22,1,7,911,7,10822
11621,0,3,21,83,20,65
70,20,1,1,11213,10,4438
4816,10,1,19,68,17,74
78,8,1,9,4676,2,68
72,3,1,7,76,9,13
16,9,1,4,70,17,277
290,8,1,8,14,1,5475
5917,2,1,7,289,2,1660
1767,3,1,3,5756,9,146
152,9,1,4,1729,19,3893
4223,19,1,8,150,15,176
184,15,1,18,4090,15,9013
9627,15,1,14,183,5,7
8,6,1,14,9254,6,8
298,10,1,0,0,43,4276
4643,43,1,9,297,2,1218
1283,3,1,44,4505,10,155
161,10,1,4,1264,17,35
39,8,1,9,159,2,6600
7096,3,1,7,37,10,227
235,10,1,4,6896,17,35
39,8,1,9,234,1,3241
3504,2,2,7,37,12,361
380,12,1,3,3419,10,155
161,10,1,11,379,1,10831
11631,2,1,9,159,2,1639
1745,3,1,3,11223,10,64
69,10,1,4,1707,7,10788
11587,0,3,9,67,23,80
85,22,1,1,11179,28,131
136,27,1,21,83,12,10832
11632,12,1,26,134,0,182
190,1,1,11,11224,15,880
931,15,1,2,189,10,14
17,10,1,14,913,15,10833
11633,15,1,9,15,12,1094
1153,12,1,14,11225,30,10834
11634,29,1,11,1134,17,74
78,8,1,28,11226,1,3666
3982,2,1,7,76,2,10835
11635,3,1,3,3856,10,155
161,10,1,4,11227,2,3393
3695,3,1,9,159,30,10836
11636,29,1,4,3571,20,65
70,20,1,28,11228,2,10837
11637,3,1,19,68,23,80
85,22,1,4,11229,2,10838
11638,3,1,21,83,5,7
8,6,1,4,11230,6,8
11639,10,1,0,0,17,35
39,8,1,9,11231,12,10839
11640,12,1,7,37,13,165
172,13,1,11,11232,17,35
39,8,1,12,171,2,5397
5838,3,1,7,37,10,83
88,10,1,4,5677,17,35
39,8,1,9,86,2,10840
11641,3,1,7,37,9,51
55,9,1,4,11233,30,8793
9395,29,1,8,53,17,74
78,8,1,28,9025,2,10841
11642,3,1,7,76,2,5766
6217,3,1,4,11234,9,10842
11643,9,1,4,6054,21,66
57,18,1,8,11235,7,10843
11644,0,2,17,55,21,66
57,18,1,1,11236,10,747
788,10,1,17,55,7,10788
11587,0,3,9,771,10,227
235,10,1,1,11179,8,464
484,7,1,9,234,27,128
132,26,1,33,482,33,1587
1690,32,1,25,130,17,3845
4170,8,1,32,1654,7,7070
7575,0,3,7,4037,23,80
85,22,1,1,7366,7,10817
11616,0,3,21,83,23,80
85,22,1,1,11208,17,9125
929,8,3,21,83,23,80
85,22,1,7,911,7,10822
11621,0,3,21,83,9,306
321,9,1,1,11213,15,10819
11618,15,1,8,320,5,7
8,6,1,14,11210,6,8
331,11,1,0,0,4,3733
4055,5,1,10,330,10,83
88,10,1,6,3924,17,35
39,8,1,9,86,12,10844
11645,12,1,7,37,9,306
321,9,1,11,11237,1,7717
8241,2,1,8,320,10,83
88,10,1,3,7881,7,10788
11587,0,3,9,86,9,51
55,9,1,1,11179,30,8841
9446,29,1,8,53,12,10845
11646,12,1,28,9075,10,227
235,10,1,11,11238,17,247
256,8,1,9,234,10,155
161,10,1,7,255,28,131
